formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
NaCd,Cd,Na,3.731644,3.748690473277355,1.8373589261445837,1.8457521409945086,0.008393214849924835,0.4568086687088794,0.4568086687088789
CeMg,Ce,Mg,3.943837,3.8826817002834084,1.9418369263545172,1.9117257378769115,-0.030111188477605744,-1.5506548499999224,-1.5506548499999213
TbHg,Hg,Tb,3.725471,3.7856744841906314,1.8343195106346664,1.8639620513118211,0.02964254067715477,1.6159965864888275,1.6159965864888264
ThOs,Os,Th,3.568234,3.541993380452382,1.756900334134926,1.7439801744001338,-0.012920159734792325,-0.7353951435813254,-0.7353951435813261
VMo,Mo,V,3.063131,3.0653898199118013,1.5082015017510204,1.5093136825827131,0.0011121808316927329,0.07374219097391775,0.07374219097392293
YCo,Co,Y,3.347876,3.464235168349249,1.6484021123733197,1.7056941682621594,0.05729205588883968,3.4756116519622933,3.475611651962298
NaIn,In,Na,3.735443,3.792639888624016,1.839229449313574,1.8673916249822693,0.02816217566869539,1.5311942552467235,1.5311942552467257
PrMg,Mg,Pr,3.913399,3.8701154307272665,1.9268500918670934,1.9055384521826395,-0.02131163968445393,-1.1060351697522677,-1.1060351697522686
PrCu,Cu,Pr,3.62188,3.6273898356200354,1.783314149855813,1.7860270414548136,0.0027128915990006774,0.15212639899818123,0.15212639899818256
NbGe,Ge,Nb,3.225022,3.2524466486819437,1.5879121799165885,1.601415323049253,0.01350314313266443,0.8503709023362828,0.850370902336282
HfSn,Hf,Sn,3.539445,3.5744932667495344,1.7427254219180115,1.7599822250209212,0.017256803102909668,0.990219278715585,0.9902192787155671
NbMo,Mo,Nb,3.230982,3.164515771071922,1.5908467200816796,1.558120576052889,-0.032726144028790705,-2.057152560059993,-2.0571525600600054
LaMg,La,Mg,3.953186,3.889150092714892,1.946440116959121,1.914910596500026,-0.03152952045909507,-1.6198556628781842,-1.619855662878195
ZnIr,Ir,Zn,3.035508,3.0637529989787997,1.49460069588184,1.5085077569500025,0.013907061068162418,0.9304867250819132,0.9304867250819175
NdMg,Mg,Nd,3.888343,3.8426455440172074,1.914513206233448,1.8920130350884825,-0.022500171144965497,-1.1752424100135415,-1.1752424100135332
URu,Ru,U,3.343505,3.311785225104267,1.6462499521280827,1.6306320069168105,-0.015617945211272133,-0.948698294027772,-0.9486982940277565
ZrHg,Hg,Zr,3.514446,3.559988435680904,1.7304166015174887,1.7528404449271695,0.022423843409680844,1.2958638624950927,1.2958638624950845
InNi,In,Ni,3.144169,3.2131474827143123,1.548102385291065,1.5820654940246555,0.03396310873359054,2.1938541698716523,2.1938541698716594
BeAu,Au,Be,2.964143,3.029745956343526,1.4594625316399379,1.4917636239786636,0.03230109233872569,2.2132183347269825,2.213218334726964
MnNb,Mn,Nb,3.063123,3.0982255777011005,1.5081975627709332,1.5254811070934358,0.017283544322502564,1.1459734950604485,1.145973495060449
PmMg,Mg,Pm,3.8638,3.8253758746892728,1.9024289076979053,1.8835099246387061,-0.018918983059199146,-0.994464654245223,-0.9944646542452286
PaBi,Bi,Pa,3.825444,3.8343134594392163,1.8835434676690064,1.887910545683608,0.0043670780146016774,0.23185437923586588,0.23185437923588068
PmRu,Pm,Ru,3.481196,3.549898651454155,1.714045215529354,1.7478725125327905,0.03382729700343656,1.9735358610705946,1.973535861070582
VSi,Si,V,2.969764,3.0654002987231093,1.462230157523827,1.5093188420613484,0.04708868453752135,3.2203332898879866,3.220333289887991
YMg,Mg,Y,3.796592,3.7759180396589342,1.8693375359839033,1.8591582462200846,-0.010179289763818655,-0.5445399542817669,-0.5445399542817801
SrSi,Si,Sr,3.797475,3.97495957064552,1.869772300911047,1.957160824609579,0.08738852369853212,4.67375218126571,4.673752181265708
InAu,Au,In,3.496107,3.481201941410975,1.721386982039702,1.714048140916794,-0.0073388411229080575,-0.4263330209580262,-0.42633302095802306
ThCo,Co,Th,3.448518,3.541993380452382,1.6979554666174659,1.7439801744001338,0.04602470778266787,2.710595695089383,2.7105956950893755
ZrCu,Cu,Zr,3.264455,3.2418903909915624,1.60732790513975,1.596217711944307,-0.01111019319544293,-0.6912213220411269,-0.6912213220411213
PaSn,Pa,Sn,3.745867,3.725709136326682,1.844361940367418,1.8344367624157762,-0.009925177951641828,-0.5381361290541822,-0.5381361290541804
FeB,B,Fe,2.48406,2.6356573557543737,1.2230828594792844,1.2977252301811022,0.07464237070181778,6.102805719442102,6.102805719442112
SmMg,Mg,Sm,3.853296,3.8138399433665704,1.8972570268431874,1.877829949167531,-0.019427077675656435,-1.0239560270851022,-1.0239560270851096
LiAl,Al,Li,3.112928,3.203383325326584,1.532720175677371,1.5772578913346285,0.044537715657257504,2.9057956151438074,2.9057956151438082
MgCu,Cu,Mg,3.132589,3.2525359804852636,1.5424007116145955,1.6014593075735586,0.05905859595896312,3.8290047141601864,3.8290047141601966
MgSb,Mg,Sb,3.655368,3.6309620994972733,1.799802720501547,1.7877859259897229,-0.012016794511824136,-0.6676728718620585,-0.6676728718620626
PuIn,In,Pu,3.812697,3.7117289235947832,1.8772671952722917,1.8275532899697569,-0.04971390530253483,-2.648206149222353,-2.6482061492223687
SiMo,Mo,Si,3.04734,3.0815109275362316,1.5004264474310616,1.517251272822587,0.016824825391525522,1.1213362321313358,1.1213362321313476
TaW,Ta,W,3.239909,3.1524328709469422,1.5952421294866745,1.5521712881791405,-0.043070841307534025,-2.699956358436546,-2.699956358436539
CuPt,Cu,Pt,3.014264,3.0173205464464923,1.484140734259827,1.4856456937084341,0.0015049594486071793,0.10140274529677505,0.10140274529677719
MnBe,Be,Mn,2.703256,2.854040152900681,1.3310089443832003,1.405250916354057,0.07424197197085669,5.577871755419419,5.57787175541942
ZrBe,Be,Zr,3.163193,3.144775465091666,1.5574692799388326,1.5484009920310344,-0.009068287907798123,-0.5822450577101763,-0.5822450577101674
MgCd,Cd,Mg,3.497922,3.562927624306155,1.7222806381470244,1.7542876206106557,0.03200698246363132,1.8584069143381385,1.8584069143381405
EuMg,Eu,Mg,4.05712,3.8804058968778126,1.9976143615092206,1.910605194839735,-0.08700916666948566,-4.355653841202325,-4.355653841202323
ErOs,Er,Os,3.372968,3.4204639735340003,1.6607567234173584,1.6841424351649479,0.02338571174758952,1.4081359068333905,1.4081359068333925
PaCo,Co,Pa,3.304861,3.2571136458328835,1.6272227088160378,1.603713224154924,-0.02350948466111391,-1.4447613429767914,-1.4447613429767934
HfCu,Cu,Hf,3.231146,3.2059746184346083,1.5909274691734705,1.5785337728287594,-0.012393696344711103,-0.7790233423494762,-0.779023342349481
BeCu,Be,Cu,2.682444,2.8562751697179776,1.3207616876859052,1.406351377196341,0.08558968951043577,6.4803280037897455,6.480328003789744
SbPt,Pt,Sb,3.411678,3.3957466654585025,1.6798164633151238,1.6719723121245986,-0.007844151190525173,-0.46696477632114125,-0.4669647763211462
SnAu,Au,Sn,3.546395,3.4953795305583477,1.7461474108689148,1.7210287960840973,-0.025118614784817472,-1.4385162803819633,-1.4385162803819724
GdMg,Gd,Mg,3.807911,3.7784444395535015,1.874910700435022,1.860402176079764,-0.014508524355258068,-0.7738248201309939,-0.7738248201309934
PaGa,Ga,Pa,3.543563,3.5035737040402983,1.7447530119179855,1.7250633818563303,-0.01968963006165514,-1.128505291417183,-1.128505291417183
GdCo,Co,Gd,3.359081,3.468611021326876,1.6539191463581935,1.7078487179801762,0.05392957162198275,3.2607139073715694,3.260713907371562
ZnCu,Cu,Zn,2.957005,3.0563388428449394,1.4559479766569816,1.504857230278011,0.04890925362102938,3.3592720622704157,3.3592720622704153
CeCu,Ce,Cu,3.630177,3.649155252952879,1.7873993645789275,1.796743734638237,0.009344370059309437,0.522791394273029,0.5227913942730287
TaCo,Co,Ta,3.051951,2.9821846259306946,1.5026967770789197,1.4683457323005378,-0.03435104477838191,-2.285959835833057,-2.2859598358330557
CaMg,Ca,Mg,3.96577,3.8865850237568176,1.9526361326365553,1.9136476270564524,-0.03898850558010292,-1.9967112627101966,-1.9967112627102035
AcCu,Ac,Cu,3.769269,3.8220616372051537,1.8558844418679994,1.8818780852068608,0.02599364333886145,1.4006067809210214,1.4006067809210143
AcMg,Ac,Mg,4.112847,3.982509247776064,2.0250528044253344,1.9608780780949904,-0.06417472633034405,-3.169039651218153,-3.1690396512181556
VCr,Cr,V,2.8934,3.055007984752051,1.4246306230998291,1.5042019523371353,0.07957132923730614,5.585400731044814,5.585400731044813
SrAl,Al,Sr,3.935506,3.97495957064552,1.9377349709660316,1.957160824609579,0.01942585364354743,1.002503125278424,1.002503125278419
PuAl,Al,Pu,3.576272,3.504665536887856,1.7608580243777119,1.7256009703369888,-0.0352570540407231,-2.0022655746582956,-2.002265574658298
TaNi,Ni,Ta,3.069738,2.9955699989680844,1.5114546069306778,1.4749363220325764,-0.03651828489810138,-2.416101994108797,-2.4161019941088027
HfBe,Be,Hf,3.119186,3.108859692534712,1.5358014428507165,1.530717052915487,-0.005084389935229527,-0.331057765240278,-0.3310577652402888
TaSi,Si,Ta,3.152919,3.1542193264040312,1.5524106447616264,1.5530508897381967,0.0006402449765703366,0.04124198572914621,0.041241985729142984
TbSi,Si,Tb,3.545125,3.5316420948661227,1.7455220977800447,1.7388834859247633,-0.006638611855281473,-0.3803224183597825,-0.380322418359787
NbOs,Nb,Os,3.189163,3.0918230473999353,1.57025619404746,1.5223286771728008,-0.047927516874659126,-3.0522100187436387,-3.0522100187436294
MgZn,Mg,Zn,3.286884,3.3554847277123296,1.618371328187205,1.6521484407419564,0.033777112554751465,2.0871052252628823,2.087105225262878
TiMo,Mo,Ti,3.159964,3.1361076598989275,1.5558794091010673,1.5441332030241086,-0.011746206076958643,-0.7549560723183033,-0.7549560723183085
TcAs,As,Tc,3.071898,3.1145187078992134,1.512518131554268,1.533503396519849,0.020985264965581063,1.387438902568166,1.387438902568163
DyMg,Dy,Mg,3.782354,3.7514892216674838,1.8623271361734055,1.8471301677667933,-0.015196968406612221,-0.816020349563182,-0.8160203495631673
ZrCd,Cd,Zr,3.515612,3.5522820348124537,1.7309907078652231,1.7490460249814042,0.018055317116181024,1.0430626250124753,1.0430626250124813
KSb,K,Sb,4.104994,4.245337853101457,2.021186203097069,2.09028765844101,0.06910145534394108,3.418856473394521,3.418856473394543
GaAu,Au,Ga,3.312315,3.2732440982719644,1.6308928535124456,1.6116554155246514,-0.019237437987794204,-1.179564797672798,-1.1795647976727912
NiGe,Ge,Ni,2.97575,3.0107924777103054,1.4651774993742022,1.4824314521133306,0.017253952739128442,1.1776015360936027,1.177601536093601
PuHg,Hg,Pu,3.77992,3.6754859091165724,1.8611287014818227,1.809708225927761,-0.051420475554061706,-2.762865110463395,-2.762865110463391
MgIn,In,Mg,3.61198,3.606877039652816,1.7784396619976914,1.7759271045984164,-0.0025125573992750283,-0.14127875423407477,-0.14127875423407488
FePt,Fe,Pt,3.05127,2.9402180322706433,1.5023614713989824,1.4476825352053224,-0.05467893619365993,-3.6395326447465077,-3.6395326447465113
HoMg,Ho,Mg,3.770656,3.7515793310925,1.8565673625406474,1.8471745351706463,-0.009392827370001022,-0.50592440433442,-0.5059244043344104
VW,V,W,3.075918,3.06361384326602,1.5144974690481718,1.5084392405022922,-0.006058228545879674,-0.40001575900203623,-0.40001575900203873
TiCu,Cu,Ti,3.06784,3.0720524833454026,1.510520083904949,1.5125941949069392,0.0020741110019901754,0.1373110509479787,0.13731105094798607
CdAg,Ag,Cd,3.375193,3.4576904975631715,1.6618522522541583,1.7024717522740647,0.04061950001990633,2.4442305243928577,2.4442305243928746
NbSb,Nb,Sb,3.426084,3.4788867135304073,1.6869095817074566,1.7129081863518838,0.02599860464442716,1.541197283265881,1.5411972832658931
PdAu,Au,Pd,3.211784,3.192071397549481,1.5813941526170117,1.5716882090516553,-0.009705943565356367,-0.6137586603121197,-0.6137586603121187
CaCu,Ca,Cu,3.538549,3.6559160075272,1.7422842561482261,1.8000725443437182,0.05778828819549209,3.316811708053207,3.3168117080532156
CdRh,Cd,Rh,3.232066,3.2657251559403275,1.5913804518835184,1.6079532950093507,0.016572843125832293,1.0414130138532924,1.0414130138532884
ErMg,Er,Mg,3.758864,3.7282474055198525,1.8507613058918628,1.8356865363918118,-0.015074769500051044,-0.8145172179719128,-0.8145172179719067
VCo,Co,V,2.883494,2.8933655982497726,1.4197531810066422,1.4246136846236894,0.004860503617047263,0.34234849282753765,0.34234849282754864
TbAl,Al,Tb,3.615146,3.6148541119619155,1.7799985133672687,1.7798547957210489,-0.00014371764621978755,-0.008074031811853214,-0.008074031811845619
MgBi,Bi,Mg,3.748217,3.7296589519127243,1.8455190157680832,1.8363815430335522,-0.009137472734531027,-0.4951166938113677,-0.495116693811366
LiMg,Li,Mg,3.386545,3.3552515377333485,1.6674416649981374,1.6520336244064837,-0.015408040591653682,-0.9240527518946754,-0.924052751894672
MgGe,Ge,Mg,3.3987,3.404522034648809,1.6734264528683862,1.6762930626870918,0.0028666098187055677,0.1713018109515342,0.1713018109515218
BiPt,Bi,Pt,3.518106,3.4944435178739535,1.7322186849074608,1.7205679291684277,-0.01165075573903307,-0.6725915059423043,-0.6725915059423023
TcGe,Ge,Tc,3.064066,3.112561832598742,1.508661870048732,1.5325398849145957,0.023878014865863717,1.5827280678269162,1.5827280678269302
HoOs,Ho,Os,3.388114,3.4437958991066484,1.6682141974677729,1.6956304339437827,0.02741623647600977,1.643448216519534,1.6434482165195317
GaFe,Fe,Ga,2.891727,3.0226707974705675,1.4238068838890576,1.4882800102392175,0.06447312635015989,4.528221283356544,4.528221283356541
UGe,Ge,U,3.508931,3.4793142842367017,1.7277011671197575,1.7131187104141383,-0.014582456705619196,-0.8440381347851689,-0.8440381347851603
TbPb,Pb,Tb,3.861655,3.9315296403820614,1.901372768661979,1.935777120796621,0.03440435213464199,1.8094480315321224,1.8094480315321175
ThCu,Cu,Th,3.553936,3.541993380452382,1.749860391973773,1.7439801744001338,-0.005880217573639213,-0.3360392406508819,-0.33603924065087254
CrPt,Cr,Pt,3.099102,3.0709938878402667,1.5259126333413722,1.5120729715800256,-0.013839661761346544,-0.906976025949867,-0.9069760259498745
LaRu,La,Ru,3.555975,3.6603588372875024,1.7508643395235415,1.8022600715883943,0.05139573206485282,2.9354491324461502,2.93544913244616
ScTc,Sc,Tc,3.235483,3.2713781473981403,1.5930628887533367,1.6107366726076509,0.017673783854314173,1.1094216040739564,1.1094216040739628
TmMg,Mg,Tm,3.74985,3.7214598671869776,1.8463230600784177,1.8323445390998794,-0.013978520978538356,-0.7571004923669564,-0.7571004923669553
ThCd,Cd,Th,3.826111,3.8320575233018843,1.8838718801337908,1.8867997847431919,0.0029279046094010663,0.15541951871977244,0.15541951871977253
SrMg,Mg,Sr,4.17509,4.070784910806397,2.0556995466226122,2.0043425879544823,-0.05135695866812995,-2.4982716347097647,-2.4982716347097385
YbMg,Mg,Yb,3.955857,3.835310738673393,1.947755243935792,1.8884015785642294,-0.0593536653715625,-3.047285615395273,-3.0472856153952748
NdRu,Nd,Ru,3.509573,3.579810596160052,1.7280172702717689,1.7626003318541736,0.03458306158240476,2.0013145804362136,2.0013145804361985
ThTl,Th,Tl,3.911699,3.932671561735006,1.9260130585985271,1.936339371480445,0.010326312881917987,0.5361496816346604,0.5361496816346569
NpGe,Ge,Np,3.502959,3.4781039336382777,1.7247607184845353,1.7125227670508971,-0.01223795143363815,-0.7095448836747078,-0.7095448836746993
CaIr,Ca,Ir,3.40695,3.6559160075272,1.6774885260834875,1.8000725443437182,0.12258401826023069,7.307592055275242,7.307592055275245
BaMg,Ba,Mg,4.380852,4.125538487949764,2.1570110992148104,2.031301744214488,-0.12570935500032254,-5.827941963121234,-5.82794196312124
CrSi,Cr,Si,2.882126,3.071129092376481,1.4190796154117018,1.5121395425770094,0.09305992716530764,6.557766467409174,6.557766467409168
ZnAg,Ag,Zn,3.180355,3.2502476009693457,1.5659193769712645,1.6003325724053652,0.03441319543410071,2.1976352001379063,2.197635200137899
TbNi,Ni,Tb,3.382684,3.44830772225459,1.66554061473347,1.6978519316359677,0.03231131690249778,1.939989731662499,1.9399897316625008
PuRu,Pu,Ru,3.261843,3.3418448594583423,1.6060418281412232,1.6454325445611042,0.03939071641988101,2.45265818919987,2.452658189199863
NiSn,Ni,Sn,3.199646,3.2273250718616864,1.5754177350794483,1.5890461491919592,0.013628414112510923,0.8650666936806853,0.865066693680688
FeRh,Fe,Rh,3.002038,2.8782309979435867,1.4781209879413026,1.4171618234691417,-0.06095916447216099,-4.124098431012991,-4.124098431012981
CuAu,Au,Cu,3.098637,3.126860882243421,1.5256836801237939,1.5395803438919355,0.013896663768141693,0.9108482937311172,0.9108482937311178
NbGa,Ga,Nb,3.216544,3.24684381054694,1.5837378457689972,1.5986566395684354,0.014918793799438168,0.941998945045998,0.94199894504599
MgPb,Mg,Pb,3.73764,3.716489181366035,1.840311191720068,1.8298971100412207,-0.010414081678847387,-0.5658869937705343,-0.5658869937705361
BaNa,Ba,Na,4.623479,4.311301336920963,2.276473964422124,2.1227662645983405,-0.15370769982378363,-6.752007807952324,-6.75200780795233
TiIn,In,Ti,3.371404,3.426393542512955,1.6599866528102774,1.687061991931797,0.027075339121519715,1.6310576398721324,1.631057639872141
LuMg,Lu,Mg,3.727183,3.696190225512716,1.8351624523733636,1.8199024621786404,-0.015259990194723239,-0.8315334795013883,-0.8315334795013819
NbFe,Fe,Nb,3.068642,3.0233580803425486,1.510914966658708,1.488618409432608,-0.022296557226100022,-1.475699011401511,-1.475699011401509
MgSc,Mg,Sc,3.580757,3.563338349448208,1.7630663150891943,1.754489850380147,-0.008576464709047382,-0.48645162326826574,-0.4864516232682683
PuZn,Pu,Zn,3.531485,3.460336611654297,1.7388061367310776,1.7037746261132964,-0.0350315106177812,-2.0146875420879162,-2.014687542087908
CoGe,Co,Ge,2.921997,2.9974071046729156,1.438710999794647,1.475840862381292,0.03712986258664497,2.5807728301197854,2.580772830119792
AlCr,Al,Cr,3.033767,3.154341109472273,1.493743475340326,1.5531108523732946,0.05936737703296857,3.9744024334193426,3.9744024334193426
MnGa,Ga,Mn,2.962401,3.09753829482912,1.4586048187259129,1.5251427079000452,0.06653788917413239,4.561748893182257,4.561748893182256
BeOs,Be,Os,2.801278,2.8476376225995157,1.3792722826487325,1.4020984864334223,0.022826203784689802,1.6549454427413508,1.6549454427413401
PuPb,Pb,Pu,3.74576,3.821341065308002,1.8443092565087496,1.8815232954125607,0.03721403890381114,2.0177765075178757,2.017776507517881
MgTl,Mg,Tl,3.667963,3.6635416627392767,1.8060041522766013,1.803827207347909,-0.0021769449286923592,-0.12053930916759853,-0.12053930916759888
MnB,B,Mn,2.528439,2.7105248531129256,1.244933859141463,1.33458792784193,0.089654068700467,7.201512597809384,7.201512597809378
ScBe,Be,Sc,3.172213,3.167077538680922,1.5619104799873431,1.559381920002929,-0.002528559984414036,-0.16188891852716977,-0.16188891852716575
NbAl,Al,Nb,3.229572,3.247738266979023,1.5901524748412805,1.5990970453278095,0.008944570486528969,0.562497661579388,0.5624976615793917
NaSr,Na,Sr,4.482742,4.256547759777597,2.2071789343525863,2.0958071083383354,-0.11137182601425089,-5.045890221261951,-5.045890221261971
InIr,In,Ir,3.254405,3.3151453109192865,1.6023795614049905,1.632286420806463,0.02990685940147242,1.866402949826047,1.866402949826046
NpPd,Np,Pd,3.486016,3.3913283947807913,1.7164184510319949,1.6697968770970837,-0.046621573934911176,-2.7162125824783576,-2.716212582478351
KNa,K,Na,4.657453,4.351820467928037,2.2932018281081663,2.142716770872644,-0.1504850572355223,-6.562224719647493,-6.562224719647487
